id;modelo;intento;cell_accuracy;region_accuracy;delta_accuracy;structural_similiar
5c0a986e;F;7;0,1601;0,8213;0,7563;0,4778
5c0a986e;F;8;0,4191;0,7339;0,6382;0,3439
5c0a986e;F;9;0,4415;0,667;0,6346;0,4086
5c0a986e;F;10;0,2879;0,1837;0,686;0
5c0a986e;G;1;0,2021;0;0,8383;0
5c0a986e;G;2;0,0995;0;0,6356;0
5c0a986e;G;3;0,2702;0,0848;0,8559;0
5c0a986e;G;4;0;0;0,6308;0
5c0a986e;G;5;0,1228;0;0,6604;0,186
5c0a986e;G;6;0;0,058;0,9562;0
5c0a986e;G;7;0,2214;0;0,7787;0,226
5c0a986e;G;8;0;0;0,6039;0,1972
5c0a986e;G;9;0,1284;0;0,6843;0
5c0a986e;G;10;0;0;0,9089;0
5c0a986e;H;1;0,8405;0,8401;0,9217;0,9645
5c0a986e;H;2;0,4838;0,2502;0,8065;0,376
5c0a986e;H;3;0,4415;0,2852;0,8871;0,516
5c0a986e;H;4;0,2139;0;0,9288;0,2096
5c0a986e;H;5;0,6228;0,5455;0,9146;0,7036
5c0a986e;H;6;0,6091;0,374;0,8656;0,6182
5c0a986e;H;7;0,5597;0,6181;0,9479;0,8062
5c0a986e;H;8;0,3932;0,547;0,8076;0,7301
5c0a986e;H;9;0,9074;0,8155;0,8977;0,9509
5c0a986e;H;10;0,5937;0,8837;0,8886;1
5c0a986e;I;1;0,1131;0;0,7579;0
5c0a986e;I;2;0,2397;0;0,7357;0,1071
5c0a986e;I;3;0,1273;0,2923;0,7115;0
5c0a986e;I;4;0;0,0796;0,6372;0,2846
5c0a986e;I;5;0;0,1393;0,815;0,122
5c0a986e;I;6;0;0,1097;0,6757;0,2649
5c0a986e;I;7;0,218;0;0,7878;0
5c0a986e;I;8;0;0,1243;0,9816;0,067
5c0a986e;I;9;0;0;0,6679;0,1892
5c0a986e;I;10;0,2489;0;0,7308;0,1288
5c0a986e;J;1;0;0;0;0
5c0a986e;J;2;0;0;0;0
5c0a986e;J;3;0;0;0;0
5c0a986e;J;4;0;0;0;0
5c0a986e;J;5;0;0;0;0
5c0a986e;J;6;0;0;0;0
5c0a986e;J;7;0;0;0;0
5c0a986e;J;8;0;0;0;0
5c0a986e;J;9;0;0;0;0
5c0a986e;J;10;0;0;0;0
5c2c9af4;A;1;0;0;0;0
5c2c9af4;A;2;0;0;0;0
5c2c9af4;A;3;0;0;0;0
5c2c9af4;A;4;0;0;0;0
5c2c9af4;A;5;0;0;0;0
5c2c9af4;A;6;0;0;0;0
5c2c9af4;A;7;0;0;0;0
5c2c9af4;A;8;0;0;0;0
5c2c9af4;A;9;0;0;0;0
5c2c9af4;A;10;0;0;0;0
5c2c9af4;B;1;0,4325;0,2285;0,8751;0
5c2c9af4;B;2;0,5795;0,7222;0,9136;0,5169
5c2c9af4;B;3;0,6943;0,533;0,8252;0,2447
5c2c9af4;B;4;0,567;0,6981;0,7657;0,4027
5c2c9af4;B;5;0,5823;0,6264;0,9446;0,3942
5c2c9af4;B;6;0,4638;0,272;0,8435;0
5c2c9af4;B;7;0,4523;0,6686;0,8159;0,3082
5c2c9af4;B;8;0,4735;0,7469;0,825;0,5255
5c2c9af4;B;9;0,7578;0,9347;0,803;0,5542
5c2c9af4;B;10;0,354;0,464;0,769;0,2193
5c2c9af4;C;1;0,3163;0,0125;0,9237;0,1816
5c2c9af4;C;2;0,5916;0,8251;0,865;0,9894
5c2c9af4;C;3;0,7504;0,5778;0,8499;0,716
5c2c9af4;C;4;0,8928;1;0,841;1
5c2c9af4;C;5;0,5351;0,6506;0,9107;0,912
5c2c9af4;C;6;0,6767;0,9013;0,9439;1
5c2c9af4;C;7;0,7471;0,9325;0,8121;1
5c2c9af4;C;8;0,6678;1;0,8064;1
5c2c9af4;C;9;0,4656;0,5368;0,8097;0,6824
5c2c9af4;C;10;0,6554;0,9116;0,8329;1
5c2c9af4;D;1;0;0;0;0
5c2c9af4;D;2;0;0;0;0
5c2c9af4;D;3;0;0;0;0
5c2c9af4;D;4;0;0;0;0
5c2c9af4;D;5;0;0;0;0
5c2c9af4;D;6;0;0;0;0
5c2c9af4;D;7;0;0;0;0
5c2c9af4;D;8;0;0;0;0
5c2c9af4;D;9;0;0;0;0
5c2c9af4;D;10;0;0;0;0
5c2c9af4;E;1;0,3656;0,0221;0,9063;0,0991
5c2c9af4;E;2;0,6802;0,72;0,7713;0,8217
5c2c9af4;E;3;0,732;0,521;0,854;0,5756
5c2c9af4;E;4;0,3403;0,2085;0,8521;0,2699
5c2c9af4;E;5;0,6039;0,1268;0,9494;0,3242
5c2c9af4;E;6;0,7019;1;0,7536;1
5c2c9af4;E;7;0,5502;0,6662;0,8259;0,8068
5c2c9af4;E;8;0,699;0,6588;0,9048;0,8121
5c2c9af4;E;9;0,6686;0,8599;0,7964;1
5c2c9af4;E;10;0,6352;0,3521;0,7736;0,5111
5c2c9af4;F;1;0,1295;0,8105;0,7042;0,5361
5c2c9af4;F;2;0,3366;0,097;0,6516;0
5c2c9af4;F;3;0,389;0,9184;0,6381;0,5746
5c2c9af4;F;4;0,1651;0,1422;0,6687;0
5c2c9af4;F;5;0,4976;0,8149;0,6447;0,5252
5c2c9af4;F;6;0,2651;0,3221;0,7559;0
5c2c9af4;F;7;0,3317;1;0,7874;0,6474
5c2c9af4;F;8;0,09;0,5258;0,6673;0,194
5c2c9af4;F;9;0,3556;1;0,7576;0,6746
5c2c9af4;F;10;0,4648;0,7229;0,7426;0,4538
5c2c9af4;G;1;0;0;0;0
5c2c9af4;G;2;0;0;0;0
5c2c9af4;G;3;0;0;0;0
5c2c9af4;G;4;0;0;0;0
5c2c9af4;G;5;0;0;0;0
5c2c9af4;G;6;0;0;0;0
5c2c9af4;G;7;0;0;0;0
5c2c9af4;G;8;0;0;0;0
5c2c9af4;G;9;0;0;0;0
5c2c9af4;G;10;0;0;0;0
5c2c9af4;H;1;0;0;0;0
5c2c9af4;H;2;0;0;0;0
5c2c9af4;H;3;0;0;0;0
5c2c9af4;H;4;0;0;0;0
5c2c9af4;H;5;0;0;0;0
5c2c9af4;H;6;0;0;0;0
5c2c9af4;H;7;0;0;0;0
5c2c9af4;H;8;0;0;0;0
5c2c9af4;H;9;0;0;0;0
5c2c9af4;H;10;0;0;0;0
5c2c9af4;I;1;0;0;0;0
5c2c9af4;I;2;0;0;0;0
5c2c9af4;I;3;0;0;0;0
5c2c9af4;I;4;0;0;0;0
5c2c9af4;I;5;0;0;0;0
5c2c9af4;I;6;0;0;0;0
5c2c9af4;I;7;0;0;0;0
5c2c9af4;I;8;0;0;0;0
5c2c9af4;I;9;0;0;0;0
5c2c9af4;I;10;0;0;0;0
5c2c9af4;J;1;0,2449;0,1664;0,5885;0
5c2c9af4;J;2;0,0479;0,187;0,61;0
5c2c9af4;J;3;0,2954;0,6253;0,6073;0,3182
5c2c9af4;J;4;0,0788;0,0656;0,5904;0
5c2c9af4;J;5;0,4134;0,5627;0,7332;0,2166
5c2c9af4;J;6;0,398;0,3262;0,6668;0,0025
5c2c9af4;J;7;0,1276;0;0,5934;0
5c2c9af4;J;8;0,0216;0,1079;0,5675;0
5c2c9af4;J;9;0,383;0,7016;0,6636;0,3261
5c2c9af4;J;10;0,0908;0;0,7052;0
5d2a5c43;A;1;0,8145;0,8931;0,9637;1
5d2a5c43;A;2;0,9041;0,9103;0,8904;1
5d2a5c43;A;3;0,7743;0,3655;0,9862;0,5554
5d2a5c43;A;4;0,7639;0,3224;0,9852;0,4821
5d2a5c43;A;5;0,8955;0,2788;0,9001;0,441
5d2a5c43;A;6;0,555;0,378;0,9975;0,5863
5d2a5c43;A;7;0,4962;0,0455;0,981;0,2712
5d2a5c43;A;8;0,654;0,5178;0,9181;0,6886
5d2a5c43;A;9;0,7846;0,9696;0,9391;1
5d2a5c43;A;10;0,707;0,751;0,9118;0,9684
5d2a5c43;B;1;0,5054;0,2238;0,9138;0
5d2a5c43;B;2;0,5204;0,8089;0,9472;0,5235
5d2a5c43;B;3;0,5352;0,5327;0,7927;0,2512
5d2a5c43;B;4;0,5577;0,9249;0,9247;0,7139
5d2a5c43;B;5;0,3088;0,1576;0,8103;0
5d2a5c43;B;6;0,7683;0,588;0,7847;0,3124
5d2a5c43;B;7;0,2304;0,3294;0,7939;0
5d2a5c43;B;8;0,4281;0,7211;0,7787;0,4429
5d2a5c43;B;9;0,6531;1;0,8571;0,6918
5d2a5c43;B;10;0,6141;0,3972;0,8377;0,015
5d2a5c43;C;1;0,9911;1;0,8788;1
5d2a5c43;C;2;0,6265;0,6188;0,8841;0,8218
5d2a5c43;C;3;0,4768;0,6639;0,9132;0,9615
5d2a5c43;C;4;0,6763;0,3996;0,9087;0,6878
5d2a5c43;C;5;0,6778;0,5712;0,8726;0,7919
5d2a5c43;C;6;0,1066;0;0,8097;0,1071
5d2a5c43;C;7;0,8404;0,5539;0,8397;0,6905
5d2a5c43;C;8;0,6678;0,3736;0,8267;0,6293
5d2a5c43;C;9;0,5119;0,3221;0,8688;0,5204
5d2a5c43;C;10;0,519;0,3324;0,8684;0,6306
5d2a5c43;D;1;0,3804;0,5878;0,762;0,1299
5d2a5c43;D;2;0,3116;0,769;0,8462;0,4669
5d2a5c43;D;3;0,5712;0,5288;0,6939;0,1986
5d2a5c43;D;4;0,2785;0;0,8114;0
5d2a5c43;D;5;0,3843;0;0,6104;0
5d2a5c43;D;6;0,204;0,5599;0,6788;0,2125
5d2a5c43;D;7;0,252;0,2513;0,628;0
5d2a5c43;D;8;0,3668;0,0251;0,6846;0
5d2a5c43;D;9;0,4415;0,8943;0,7635;0,4093
5d2a5c43;D;10;0,4433;0,4817;0,8083;0,0649
5d2a5c43;E;1;0,6358;0,3715;0,9447;0,5123
5d2a5c43;E;2;0,5605;0,387;0,9251;0,5102
5d2a5c43;E;3;0,5256;0,659;0,7915;0,8357
5d2a5c43;E;4;0,4977;0,4293;0,8786;0,6241
5d2a5c43;E;5;0,5948;0,3977;0,7991;0,5946
5d2a5c43;E;6;0,6718;0,5301;0,9339;0,6666
5d2a5c43;E;7;0,4794;0,0622;0,9445;0,1821
5d2a5c43;E;8;0,4158;0,0447;0,9404;0,1942
5d2a5c43;E;9;0,5471;0,2377;0,8296;0,2889
5d2a5c43;E;10;0,6559;0,4907;0,8251;0,5855
5d2a5c43;F;1;0,1234;0;0,6887;0
5d2a5c43;F;2;0,4135;0,9185;0,7757;0,6299
5d2a5c43;F;3;0,3951;0,7885;0,7774;0,5178
5d2a5c43;F;4;0,1544;0,0721;0,7059;0
5d2a5c43;F;5;0,3411;0,6816;0,7125;0,3172
5d2a5c43;F;6;0,2048;0,8182;0,6359;0,4644
5d2a5c43;F;7;0,2448;0,5797;0,7652;0,2841
5d2a5c43;F;8;0,2607;0,5822;0,6222;0,276
5d2a5c43;F;9;0,4341;0,9844;0,792;0,6818
5d2a5c43;F;10;0,1381;0,1951;0,627;0
5d2a5c43;G;1;0,4727;0,8024;0,8969;0,5835
5d2a5c43;G;2;0,6269;0,6585;0,7349;0,3971
5d2a5c43;G;3;0,3573;0,5604;0,8395;0,4122
5d2a5c43;G;4;0,3997;0;0,8867;0
5d2a5c43;G;5;0,3907;0,2438;0,8966;0,0525
5d2a5c43;G;6;0,4482;0,5525;0,874;0,4422
5d2a5c43;G;7;0,4294;0,8331;0,8344;0,5582
5d2a5c43;G;8;0,4175;0,7578;0,8395;0,5941
5d2a5c43;G;9;0,3084;0,4859;0,7809;0,2187
5d2a5c43;G;10;0,6272;1;0,8036;0,8994
5d2a5c43;H;1;0,6825;0,6188;0,8668;0,8252
5d2a5c43;H;2;0,6762;0,6694;0,8704;0,8768
5d2a5c43;H;3;0,4304;0,2663;0,8709;0,3833
5d2a5c43;H;4;0,3239;0,3994;0,851;0,6083
5d2a5c43;H;5;0,7064;0,0491;0,9427;0,2851
5d2a5c43;H;6;0,5819;0,9708;0,8761;1
5d2a5c43;H;7;0,8859;0,7345;0,8739;0,9084
5d2a5c43;H;8;0,4405;0,7154;0,9458;0,8867
5d2a5c43;H;9;0,5531;0,322;0,8913;0,5039
5d2a5c43;H;10;0,5214;0,0507;0,9023;0,2526
5d2a5c43;I;1;0,7716;0,1872;0,9988;0,3527
5d2a5c43;I;2;1;0,5115;0,9326;0,6876
5d2a5c43;I;3;0,8806;0,5742;0,9972;0,7473
5d2a5c43;I;4;0,5742;0,7139;0,9617;0,839
5d2a5c43;I;5;0,7329;0,7702;0,9142;0,8505
5d2a5c43;I;6;0,8296;0,711;0,9541;0,7918
5d2a5c43;I;7;0,8997;1;0,9551;1
5d2a5c43;I;8;0,5438;0,7021;0,9644;0,8748
5d2a5c43;I;9;0,9149;0,6997;0,9737;0,8104
5d2a5c43;I;10;0,3938;0,0969;0,995;0,2178
5d2a5c43;J;1;0,1111;0,1892;0,6042;0
5d2a5c43;J;2;0,0542;0;0,6543;0
5d2a5c43;J;3;0,1868;0,423;0,6724;0,1299
5d2a5c43;J;4;0,2724;0,4185;0,6926;0,0577
5d2a5c43;J;5;0,1108;0,5849;0,5643;0,2949
5d2a5c43;J;6;0,4197;0,0879;0,6959;0
5d2a5c43;J;7;0,1343;0,6038;0,748;0,3037
5d2a5c43;J;8;0,0799;0;0,7235;0
5d2a5c43;J;9;0,0766;0,1135;0,6351;0
5d2a5c43;J;10;0,5421;0,4794;0,7182;0,1337
5d588b4d;A;1;0;0;0;0
5d588b4d;A;2;0;0;0;0
5d588b4d;A;3;0;0;0;0
5d588b4d;A;4;0;0;0;0
5d588b4d;A;5;0;0;0;0
5d588b4d;A;6;0;0;0;0
5d588b4d;A;7;0;0;0;0
5d588b4d;A;8;0;0;0;0
5d588b4d;A;9;0;0;0;0
5d588b4d;A;10;0;0;0;0
5d588b4d;B;1;0;0;0;0
5d588b4d;B;2;0;0;0;0
5d588b4d;B;3;0;0;0;0
5d588b4d;B;4;0;0;0;0
5d588b4d;B;5;0;0;0;0
5d588b4d;B;6;0;0;0;0
5d588b4d;B;7;0;0;0;0
5d588b4d;B;8;0;0;0;0
5d588b4d;B;9;0;0;0;0
5d588b4d;B;10;0;0;0;0
5d588b4d;C;1;0;0;0;0
5d588b4d;C;2;0;0;0;0
5d588b4d;C;3;0;0;0;0
5d588b4d;C;4;0;0;0;0
5d588b4d;C;5;0;0;0;0
5d588b4d;C;6;0;0;0;0
5d588b4d;C;7;0;0;0;0
5d588b4d;C;8;0;0;0;0
5d588b4d;C;9;0;0;0;0
5d588b4d;C;10;0;0;0;0
5d588b4d;D;1;0,7884;1;0,6277;0,5153
5d588b4d;D;2;0,5897;1;0,6793;0,5357
5d588b4d;D;3;0,5084;0,9714;0,848;0,5965
5d588b4d;D;4;0,4791;0,8412;0,6171;0,3749
5d588b4d;D;5;0,5689;0,7065;0,7709;0,3687
5d588b4d;D;6;0,3216;0,7307;0,624;0,2797
5d588b4d;D;7;0,5853;0,7781;0,693;0,3303
5d588b4d;D;8;0,5113;0,8039;0,6691;0,4313
5d588b4d;D;9;0,2044;0,5038;0,6783;0,0509
5d588b4d;D;10;0,6466;0,6535;0,7501;0,3271
5d588b4d;E;1;0;0;0;0
5d588b4d;E;2;0;0;0;0
5d588b4d;E;3;0;0;0;0
5d588b4d;E;4;0;0;0;0
5d588b4d;E;5;0;0;0;0
5d588b4d;E;6;0;0;0;0
5d588b4d;E;7;0;0;0;0
5d588b4d;E;8;0;0;0;0
5d588b4d;E;9;0;0;0;0
5d588b4d;E;10;0;0;0;0
5d588b4d;F;1;0,4202;0,4638;0,755;0,0917
5d588b4d;F;2;0,1497;0,2512;0,6243;0
5d588b4d;F;3;0,1075;0,0926;0,6737;0
5d588b4d;F;4;0,2254;0,1046;0,7433;0
5d588b4d;F;5;0,4878;0,5454;0,6798;0,2766
5d588b4d;F;6;0,3312;0,366;0,6533;0,095
5d588b4d;F;7;0,5397;0,6816;0,7977;0,3274
5d588b4d;F;8;0,2709;0,697;0,7729;0,4015
5d588b4d;F;9;0,0728;0,2649;0,7753;0
5d588b4d;F;10;0,5125;0,9404;0,7441;0,6189
5d588b4d;G;1;0;0;0;0
5d588b4d;G;2;0;0;0;0
5d588b4d;G;3;0;0;0;0
5d588b4d;G;4;0;0;0;0
5d588b4d;G;5;0;0;0;0
5d588b4d;G;6;0;0;0;0
5d588b4d;G;7;0;0;0;0
5d588b4d;G;8;0;0;0;0
5d588b4d;G;9;0;0;0;0
5d588b4d;G;10;0;0;0;0
5d588b4d;H;1;0,21;0,1054;0,6965;0,1684
5d588b4d;H;2;0,0712;0,2237;0,9593;0
5d588b4d;H;3;0,154;0,0661;0,629;0,2108
5d588b4d;H;4;0;0;0,827;0
5d588b4d;H;5;0,1275;0;0,8186;0
5d588b4d;H;6;0;0;0,927;0,1203
5d588b4d;H;7;0;0;0,6428;0
5d588b4d;H;8;0,0884;0;0,686;0,2035
5d588b4d;H;9;0;0;0,998;0,0715
5d588b4d;H;10;0;0,0884;0,8244;0,0771
5d588b4d;I;1;0,7588;0,8602;0,9887;0,953
5d588b4d;I;2;0,699;0,441;0,9227;0,5912
5d588b4d;I;3;0,8267;0,5829;0,9244;0,7009
5d588b4d;I;4;0,62;0,225;0,9172;0,3359
5d588b4d;I;5;0,8426;0,7243;0,9003;0,8359
5d588b4d;I;6;0,7108;0,4708;0,9549;0,5555
5d588b4d;I;7;0,4749;1;0,9588;1
5d588b4d;I;8;0,7307;0,4676;0,9264;0,5513
5d588b4d;I;9;0,7695;0,8821;0,9313;0,9401
5d588b4d;I;10;0,4061;0,5501;0,9253;0,7039
5d588b4d;J;1;0;0,2564;0,6882;0
5d588b4d;J;2;0,0943;0;0,9607;0
5d588b4d;J;3;0,1632;0;0,6691;0
5d588b4d;J;4;0;0;0,7826;0,2882
5d588b4d;J;5;0;0;0,8365;0
5d588b4d;J;6;0,223;0;0,6933;0
5d588b4d;J;7;0,2189;0,0776;0,8179;0,1083
5d588b4d;J;8;0,0907;0;0,7002;0,264
5d588b4d;J;9;0;0,2884;0,8289;0,2725
5d588b4d;J;10;0;0,1188;0,8782;0
5daaa586;A;1;0;0;0;0
5daaa586;A;2;0;0;0;0
5daaa586;A;3;0;0;0;0
5daaa586;A;4;0;0;0;0
5daaa586;A;5;0;0;0;0
5daaa586;A;6;0;0;0;0
5daaa586;A;7;0;0;0;0
5daaa586;A;8;0;0;0;0
5daaa586;A;9;0;0;0;0
5daaa586;A;10;0;0;0;0
5daaa586;B;1;0;0;0;0
5daaa586;B;2;0;0;0;0
5daaa586;B;3;0;0;0;0
5daaa586;B;4;0;0;0;0
5daaa586;B;5;0;0;0;0
5daaa586;B;6;0;0;0;0
5daaa586;B;7;0;0;0;0
5daaa586;B;8;0;0;0;0
5daaa586;B;9;0;0;0;0
5daaa586;B;10;0;0;0;0
5daaa586;C;1;0;0;0;0
5daaa586;C;2;0;0;0;0
5daaa586;C;3;0;0;0;0
5daaa586;C;4;0;0;0;0
5daaa586;C;5;0;0;0;0
5daaa586;C;6;0;0;0;0
5daaa586;C;7;0;0;0;0
5daaa586;C;8;0;0;0;0
5daaa586;C;9;0;0;0;0
5daaa586;C;10;0;0;0;0
5daaa586;D;1;0,4961;1;0,8449;0,6946
5daaa586;D;2;0,6307;0,898;0,6714;0,5936
5daaa586;D;3;0,3053;0,9564;0,738;0,6056
5daaa586;D;4;0,6878;0,7642;0,6681;0,3583
5daaa586;D;5;0,4496;0,8278;0,6463;0,4945
5daaa586;D;6;0,7198;0,9072;0,6154;0,4493
5daaa586;D;7;0,5532;0,2459;0,7299;0
5daaa586;D;8;0,5359;0,7135;0,7236;0,4096
5daaa586;D;9;0,33;0,8247;0,6174;0,4796
5daaa586;D;10;0,2957;0,5264;0,6937;0,1998
5daaa586;E;1;0,6489;0,365;0,8546;0,5385
5daaa586;E;2;0,8788;0,8789;0,931;0,9844
5daaa586;E;3;0,9079;1;0,8801;1
5daaa586;E;4;0,6092;0,168;0,947;0,3143
5daaa586;E;5;0,5398;0,1762;0,8156;0,2872
5daaa586;E;6;0,6479;0,7966;0,7632;0,9751
5daaa586;E;7;0,7571;0,8994;0,8979;0,9833
5daaa586;E;8;0,7262;0,5871;0,8061;0,683
5daaa586;E;9;0,6973;0,3225;0,7609;0,4403
5daaa586;E;10;0,584;0,2024;0,7881;0,2974
5daaa586;F;1;0,2387;0,448;0,6679;0,1882
5daaa586;F;2;0,5018;0,6267;0,773;0,2729
5daaa586;F;3;0,3016;0,2528;0,6443;0
5daaa586;F;4;0,3786;0,273;0,7086;0,0163
5daaa586;F;5;0,091;0,4145;0,7364;0,1562
5daaa586;F;6;0,1674;0,2765;0,7723;0,0003
5daaa586;F;7;0,2691;0,4837;0,6961;0,1485
5daaa586;F;8;0,3111;0,4319;0,7746;0,172
5daaa586;F;9;0,4661;0,568;0,6149;0,3171
5daaa586;F;10;0,3481;0,5456;0,7723;0,2306
5daaa586;G;1;0,3196;0,9148;0,8544;0,6279
5daaa586;G;2;0,4157;0,4367;0,8378;0,2024
5daaa586;G;3;0,3797;0,3679;0,7859;0,2044
5daaa586;G;4;0,5089;0,9016;0,8248;0,6761
5daaa586;G;5;0,7688;1;0,8133;0,7414
5daaa586;G;6;0,5734;0,5371;0,8814;0,3863
5daaa586;G;7;0,4088;0,2949;0,7171;0,0118
5daaa586;G;8;0,4607;0,6815;0,7061;0,516
5daaa586;G;9;0,4522;0,2373;0,7071;0,0773
5daaa586;G;10;0,5379;0,342;0,7138;0,2188
5daaa586;H;1;0,6249;0,6721;0,9378;0,9194
5daaa586;H;2;0,4897;0;0,8801;0,1234
5daaa586;H;3;0,3779;0,4232;0,9077;0,6354
5daaa586;H;4;0,7249;0,8319;0,8301;0,9844
5daaa586;H;5;0,8164;0,6897;0,8048;0,9157
5daaa586;H;6;0,4068;0,7829;0,8192;0,9711
5daaa586;H;7;0,8982;0,7263;0,8123;0,8696
5daaa586;H;8;0,3425;0,0879;0,8368;0,2608
5daaa586;H;9;0,8325;0,634;0,8038;0,7768
5daaa586;H;10;0,5607;0,7988;0,947;1
5daaa586;I;1;0,534;0,8126;0,9713;0,9997
5daaa586;I;2;0,6006;0,539;0,9094;0,7028
5daaa586;I;3;0,8035;0,83;0,9942;0,9173
5daaa586;I;4;1;1;0,9098;1
5daaa586;I;5;0,792;1;0,9166;1
5daaa586;I;6;0,6791;0,7218;0,9502;0,8858
5daaa586;I;7;0,8432;0,4357;0,9597;0,547
5daaa586;I;8;0,6717;0,8838;0,9733;0,9875
5daaa586;I;9;0,7481;0,6669;0,9823;0,7554
5daaa586;I;10;0,8221;0,8533;0,9926;0,9056
5daaa586;J;1;0,2631;0,4553;0,5634;0,1206
5daaa586;J;2;0,2015;0,6672;0,5776;0,4604
5daaa586;J;3;0,2679;0,4414;0,6039;0,1292
5daaa586;J;4;0,2363;0,5102;0,5638;0,1466
5daaa586;J;5;0,4511;0,9568;0,6464;0,693
5daaa586;J;6;0,1104;0,0226;0,7321;0
5daaa586;J;7;0,4154;0,7581;0,5574;0,5124
5daaa586;J;8;0,2524;0;0,57;0
5daaa586;J;9;0,2616;0,4115;0,6858;0,0575
5daaa586;J;10;0,3211;0,0716;0,6011;0
5e6bbc0b;A;1;0,75;1;0,8945;1
5e6bbc0b;A;2;0,8812;0,8128;0,9873;0,9592
5e6bbc0b;A;3;0,6831;0,4348;0,8587;0,601
5e6bbc0b;A;4;0,9472;0,5315;0,9383;0,7577
5e6bbc0b;A;5;0,7734;0,6038;0,9351;0,7547
5e6bbc0b;A;6;0,5841;0,9754;0,9515;1
5e6bbc0b;A;7;0,7503;0,5874;0,9854;0,6948
5e6bbc0b;A;8;0,8349;1;0,9001;1
5e6bbc0b;A;9;0,7271;0,7;0,9055;0,8547
5e6bbc0b;A;10;0,7956;0,8392;0,8749;0,954
5e6bbc0b;B;1;0,4302;0,4329;0,8242;0,1262
5e6bbc0b;B;2;0,6276;1;0,7796;0,6898
5e6bbc0b;B;3;0,4087;0,7634;0,9242;0,5404
5e6bbc0b;B;4;0,5914;0,6672;0,9267;0,4636
5e6bbc0b;B;5;0,613;0,6707;0,7596;0,4019
5e6bbc0b;B;6;0,2763;0,8353;0,7546;0,5261
5e6bbc0b;B;7;0,6675;0,3324;0,9446;0,0947
5e6bbc0b;B;8;0,7193;0,8404;0,7565;0,4474
5e6bbc0b;B;9;0,4197;0,244;0,8184;0,0171
5e6bbc0b;B;10;0,7354;1;0,9299;0,7213
5e6bbc0b;C;1;0,79;0,4839;0,902;0,7055
5e6bbc0b;C;2;0,5319;0;0,8122;0,2282
5e6bbc0b;C;3;0,9108;0,8781;0,824;1
5e6bbc0b;C;4;0,5678;0,4188;0,9689;0,5678
5e6bbc0b;C;5;0,8197;1;0,8413;1
5e6bbc0b;C;6;0,9365;0,5837;0,8833;0,8142
5e6bbc0b;C;7;0,4968;0,3001;0,8364;0,4761
5e6bbc0b;C;8;0,7783;0,8485;0,9282;0,9731
5e6bbc0b;C;9;0,3681;0,3504;0,8309;0,4846
5e6bbc0b;C;10;0,5803;0,1615;0,9028;0,4239
5e6bbc0b;D;1;0,5002;0,4889;0,8423;0,0911
5e6bbc0b;D;2;0,5779;0,7936;0,6188;0,4615
5e6bbc0b;D;3;0,4483;0,2934;0,7905;0
5e6bbc0b;D;4;0,5745;1;0,7958;0,5813
5e6bbc0b;D;5;0,3714;0,3863;0,702;0
5e6bbc0b;D;6;0,3596;0,6602;0,7699;0,2613
5e6bbc0b;D;7;0,5752;0,6304;0,7099;0,1613
5e6bbc0b;D;8;0,2803;0,1215;0,7448;0
5e6bbc0b;D;9;0,4064;0,727;0,7652;0,2985
5e6bbc0b;D;10;0,5696;0,6508;0,7102;0,2543
5e6bbc0b;E;1;0;0;0;0
5e6bbc0b;E;2;0;0;0;0
5e6bbc0b;E;3;0;0;0;0
5e6bbc0b;E;4;0;0;0;0
5e6bbc0b;E;5;0;0;0;0
5e6bbc0b;E;6;0;0;0;0
5e6bbc0b;E;7;0;0;0;0
5e6bbc0b;E;8;0;0;0;0
5e6bbc0b;E;9;0;0;0;0
5e6bbc0b;E;10;0;0;0;0
5e6bbc0b;F;1;0,2928;1;0,648;0,6238
5e6bbc0b;F;2;0,1972;0,5225;0,7765;0,1974
5e6bbc0b;F;3;0,2064;0,6901;0,729;0,3667
5e6bbc0b;F;4;0,4455;0,1717;0,7281;0
5e6bbc0b;F;5;0,0543;0,1885;0,7682;0
5e6bbc0b;F;6;0,1288;0,7918;0,6383;0,3972
5e6bbc0b;F;7;0,3397;0,5805;0,6186;0,2713
5e6bbc0b;F;8;0,3504;0,8132;0,6357;0,5607
5e6bbc0b;F;9;0,2631;0,509;0,7692;0,2344
5e6bbc0b;F;10;0;0,4602;0,7061;0,1799
5e6bbc0b;G;1;0;0;0,7947;0
5e6bbc0b;G;2;0,094;0;0,8602;0,2292
5e6bbc0b;G;3;0,0764;0;0,6647;0
5e6bbc0b;G;4;0,0602;0;0,6772;0,2543
5e6bbc0b;G;5;0;0;0,6143;0
5e6bbc0b;G;6;0;0;0,8109;0
5e6bbc0b;G;7;0;0;0,6905;0,2587
5e6bbc0b;G;8;0;0;0,892;0
5e6bbc0b;G;9;0;0;0,7736;0,2619
5e6bbc0b;G;10;0,1012;0,2869;0,8548;0
5e6bbc0b;H;1;0,4771;0,3814;0,8942;0,5222
5e6bbc0b;H;2;0,5945;0,3642;0,8189;0,4824
5e6bbc0b;H;3;0,5062;0,3502;0,9368;0,5693
5e6bbc0b;H;4;0,6145;0,306;0,8581;0,4123
5e6bbc0b;H;5;0,7469;0,482;0,8077;0,6919
5e6bbc0b;H;6;0,6302;0,5027;0,9467;0,6808
5e6bbc0b;H;7;0,6595;0,7474;0,8832;0,9508
5e6bbc0b;H;8;0,6458;0,3083;0,9386;0,4747
