id;modelo;intento;cell_accuracy;local_consistency;entropy_diff;structural_similarity
maze1155_dim31;I;7;0,0296;0,2058;0,9625;0,2638
maze1155_dim31;I;8;0,0495;0,3037;0,9131;0,3708
maze1155_dim31;I;9;0,046;0,1699;0,8284;0,0
maze1155_dim31;I;10;0,0403;0,3553;0,8541;0,2605
maze1155_dim31;J;1;0,1091;0,5107;0,8151;0,141
maze1155_dim31;J;2;0,1221;0,435;0,8578;0,4174
maze1155_dim31;J;3;0,1234;0,499;0,7506;0,4074
maze1155_dim31;J;4;0,1408;0,4209;0,9372;0,4461
maze1155_dim31;J;5;0,1406;0,2444;0,7127;0,1796
maze1155_dim31;J;6;0,132;0,4748;0,9589;0,3327
maze1155_dim31;J;7;0,1194;0,5174;0,9757;0,4648
maze1155_dim31;J;8;0,1075;0,3789;0,7515;0,3699
maze1155_dim31;J;9;0,0981;0,2498;0,9767;0,2471
maze1155_dim31;J;10;0,1213;0,3151;0,9228;0,0832
maze651_dim143;A;1;0,0681;0,4868;0,9651;0,2237
maze651_dim143;A;2;0,072;0,3122;0,8182;0,4306
maze651_dim143;A;3;0,0969;0,1883;0,8843;0,2076
maze651_dim143;A;4;0,0705;0,5054;0,8647;0,2357
maze651_dim143;A;5;0,0753;0,3087;0,9436;0,1626
maze651_dim143;A;6;0,0936;0,3145;0,9602;0,4146
maze651_dim143;A;7;0,0827;0,3106;0,8636;0,2083
maze651_dim143;A;8;0,068;0,2798;0,915;0,2438
maze651_dim143;A;9;0,0577;0,2492;1,0;0,2146
maze651_dim143;A;10;0,1005;0,1535;0,847;0,0636
maze651_dim143;B;1;0,0122;0,3082;0,8589;0,0866
maze651_dim143;B;2;0,0082;0,2711;0,8452;0,1818
maze651_dim143;B;3;0,0097;0,1725;0,995;0,1323
maze651_dim143;B;4;0,0357;0,4542;0,8324;0,0641
maze651_dim143;B;5;0,0246;0,2391;1,0;0,0452
maze651_dim143;B;6;0,0265;0,2621;0,9376;0,3026
maze651_dim143;B;7;0,0274;0,1784;0,8949;0,2528
maze651_dim143;B;8;0,0182;0,4037;0,9387;0,4087
maze651_dim143;B;9;0,0479;0,3342;0,9561;0,2789
maze651_dim143;B;10;0,0385;0,3207;1,0;0,1366
maze651_dim143;C;1;0,0336;0,305;0,9364;0,1218
maze651_dim143;C;2;0,0285;0,2182;1,0;0,2032
maze651_dim143;C;3;0,0235;0,2457;0,9648;0,0
maze651_dim143;C;4;0,0087;0,3111;1,0;0,0
maze651_dim143;C;5;0,0095;0,1786;0,8821;0,0
maze651_dim143;C;6;0,0;0,1706;0,8724;0,3298
maze651_dim143;C;7;0,0;0,2729;0,9037;0,0071
maze651_dim143;C;8;0,0;0,3711;0,8561;0,1564
maze651_dim143;C;9;0,0062;0,3252;1,0;0,0
maze651_dim143;C;10;0,0149;0,4306;0,9292;0,4715
maze651_dim143;D;1;0,0527;0,1091;0,9725;0,0
maze651_dim143;D;2;0,0641;0,2384;1,0;0,0229
maze651_dim143;D;3;0,0707;0,356;0,9763;0,4089
maze651_dim143;D;4;0,042;0,4012;1,0;0,327
maze651_dim143;D;5;0,0199;0,1021;0,839;0,2682
maze651_dim143;D;6;0,0334;0,2906;0,8613;0,007
maze651_dim143;D;7;0,0176;0,0777;0,8544;0,0
maze651_dim143;D;8;0,0192;0,1402;1,0;0,2557
maze651_dim143;D;9;0,0176;0,3298;1,0;0,3375
maze651_dim143;D;10;0,0197;0,3161;0,9396;0,2554
maze651_dim143;E;1;0,0438;0,1489;1,0;0,1922
maze651_dim143;E;2;0,0506;0,3066;0,8493;0,0
maze651_dim143;E;3;0,0631;0,3811;1,0;0,4209
maze651_dim143;E;4;0,0529;0,2844;0,9442;0,3863
maze651_dim143;E;5;0,0731;0,1407;0,9395;0,3137
maze651_dim143;E;6;0,0744;0,4977;1,0;0,1679
maze651_dim143;E;7;0,0589;0,436;0,7939;0,1149
maze651_dim143;E;8;0,0711;0,4285;1,0;0,1128
maze651_dim143;E;9;0,0728;0,4152;0,9811;0,2631
maze651_dim143;E;10;0,0645;0,1842;1,0;0,1198
maze651_dim143;F;1;0,021;0,4634;0,8467;0,0238
maze651_dim143;F;2;0,0;0,3366;1,0;0,2959
maze651_dim143;F;3;0,0035;0,2769;1,0;0,1967
maze651_dim143;F;4;0,0057;0,0714;1,0;0,2785
maze651_dim143;F;5;0,0054;0,2366;1,0;0,1607
maze651_dim143;F;6;0,0;0,3674;0,9205;0,3593
maze651_dim143;F;7;0,0;0,1824;1,0;0,0
maze651_dim143;F;8;0,0;0,1092;1,0;0,0
maze651_dim143;F;9;0,0213;0,3308;0,9992;0,0
maze651_dim143;F;10;0,0048;0,4018;1,0;0,4332
maze651_dim143;G;1;0,0147;0,3516;1,0;0,0883
maze651_dim143;G;2;0,0;0,3289;0,854;0,195
maze651_dim143;G;3;0,0;0,2264;0,9727;0,1369
maze651_dim143;G;4;0,0;0,2181;1,0;0,0
maze651_dim143;G;5;0,0;0,3178;0,9594;0,1542
maze651_dim143;G;6;0,0;0,2143;0,9982;0,1589
maze651_dim143;G;7;0,0;0,3939;0,9146;0,0
maze651_dim143;G;8;0,027;0,3155;0,9601;0,1387
maze651_dim143;G;9;0,0514;0,4244;0,9807;0,4234
maze651_dim143;G;10;0,0517;0,4478;0,8481;0,3309
maze651_dim143;H;1;0,0144;0,438;0,9739;0,4307
maze651_dim143;H;2;0,0;0,407;0,9929;0,0
maze651_dim143;H;3;0,0;0,3853;0,9295;0,0
maze651_dim143;H;4;0,0;0,2394;0,9795;0,0
maze651_dim143;H;5;0,0216;0,0732;0,921;0,1427
maze651_dim143;H;6;0,025;0,1289;1,0;0,1746
maze651_dim143;H;7;0,0;0,102;1,0;0,1871
maze651_dim143;H;8;0,0;0,3741;0,9543;0,0899
maze651_dim143;H;9;0,0;0,0879;0,8625;0,1845
maze651_dim143;H;10;0,0;0,1917;1,0;0,0
maze651_dim143;I;1;0,0001;0,3169;0,9167;0,0453
maze651_dim143;I;2;0,0;0,2753;1,0;0,0
maze651_dim143;I;3;0,0014;0,2042;0,8615;0,0938
maze651_dim143;I;4;0,0;0,3699;1,0;0,0042
maze651_dim143;I;5;0,0021;0,2312;0,9331;0,2439
maze651_dim143;I;6;0,0;0,0746;0,8869;0,0
maze651_dim143;I;7;0,0;0,2808;0,8624;0,0047
maze651_dim143;I;8;0,0;0,32;0,8806;0,321
maze651_dim143;I;9;0,0176;0,3461;0,9094;0,3048
maze651_dim143;I;10;0,0;0,0891;1,0;0,0
maze651_dim143;J;1;0,0102;0,3925;0,9343;0,162
maze651_dim143;J;2;0,0;0,2863;1,0;0,1389
maze651_dim143;J;3;0,0013;0,2699;1,0;0,0032
maze651_dim143;J;4;0,0;0,2848;0,9181;0,0689
maze651_dim143;J;5;0,0;0,2036;0,9836;0,1693
maze651_dim143;J;6;0,0;0,3985;1,0;0,2753
maze651_dim143;J;7;0,0;0,1583;0,9898;0,1937
maze651_dim143;J;8;0,0074;0,1039;0,9013;0,0727
maze651_dim143;J;9;0,0334;0,4738;0,8721;0,3194
maze651_dim143;J;10;0,0292;0,1045;0,9062;0,1437
maze1407_dim108;A;1;0,0644;0,3095;0,9416;0,3433
maze1407_dim108;A;2;0,0646;0,3788;1,0;0,16
maze1407_dim108;A;3;0,0532;0,174;0,8106;0,1632
maze1407_dim108;A;4;0,0542;0,2825;1,0;0,3082
maze1407_dim108;A;5;0,0304;0,261;1,0;0,1018
maze1407_dim108;A;6;0,0286;0,1251;1,0;0,046
maze1407_dim108;A;7;0,0144;0,3965;0,9021;0,2122
maze1407_dim108;A;8;0,0168;0,3886;1,0;0,2917
maze1407_dim108;A;9;0,0035;0,1772;1,0;0,0
maze1407_dim108;A;10;0,0045;0,3785;0,9989;0,0
maze1407_dim108;B;1;0,0183;0,3215;0,9268;0,0709
maze1407_dim108;B;2;0,0067;0,3016;1,0;0,0
maze1407_dim108;B;3;0,013;0,2112;0,8973;0,1761
maze1407_dim108;B;4;0,0;0,4248;1,0;0,3811
maze1407_dim108;B;5;0,021;0,1346;0,8298;0,3186
maze1407_dim108;B;6;0,0;0,0695;0,9301;0,2726
maze1407_dim108;B;7;0,0171;0,4574;0,8911;0,1717
maze1407_dim108;B;8;0,0546;0,2019;1,0;0,2291
maze1407_dim108;B;9;0,0326;0,3474;0,8629;0,3758
maze1407_dim108;B;10;0,0296;0,4035;0,8593;0,0338
maze1407_dim108;C;1;0,0143;0,0676;1,0;0,0
maze1407_dim108;C;2;0,01;0,4398;0,9544;0,1668
maze1407_dim108;C;3;0,0;0,1673;0,8715;0,0461
maze1407_dim108;C;4;0,0;0,4289;1,0;0,3275
maze1407_dim108;C;5;0,0;0,4386;0,9902;0,0011
maze1407_dim108;C;6;0,014;0,1715;0,85;0,1044
maze1407_dim108;C;7;0,0113;0,4193;1,0;0,3574
maze1407_dim108;C;8;0,0202;0,1141;0,8975;0,0323
maze1407_dim108;C;9;0,0107;0,2;1,0;0,0
maze1407_dim108;C;10;0,0105;0,3581;0,9329;0,2622
maze1407_dim108;D;1;0,0005;0,0994;0,948;0,2672
maze1407_dim108;D;2;0,0;0,1174;1,0;0,0
maze1407_dim108;D;3;0,0144;0,0866;0,9747;0,0
maze1407_dim108;D;4;0,0252;0,3514;0,8962;0,2365
maze1407_dim108;D;5;0,0;0,3776;1,0;0,0
maze1407_dim108;D;6;0,0;0,1601;1,0;0,0334
maze1407_dim108;D;7;0,0083;0,1686;1,0;0,2597
maze1407_dim108;D;8;0,0181;0,2598;0,8366;0,3831
maze1407_dim108;D;9;0,0156;0,1523;1,0;0,2515
maze1407_dim108;D;10;0,0288;0,2701;0,8979;0,2181
maze1407_dim108;E;1;0,0042;0,156;0,8977;0,0217
maze1407_dim108;E;2;0,0;0,2625;1,0;0,2396
maze1407_dim108;E;3;0,0;0,2456;0,9174;0,1795
maze1407_dim108;E;4;0,0;0,3742;0,9247;0,3089
maze1407_dim108;E;5;0,0368;0,483;0,8647;0,3157
maze1407_dim108;E;6;0,0462;0,2301;0,9131;0,1499
maze1407_dim108;E;7;0,0542;0,3998;0,9681;0,2445
maze1407_dim108;E;8;0,0472;0,1777;0,9072;0,0
maze1407_dim108;E;9;0,0594;0,1111;0,9592;0,1517
maze1407_dim108;E;10;0,0453;0,4303;0,8767;0,0784
maze1407_dim108;F;1;0,0095;0,0996;0,8489;0,0923
maze1407_dim108;F;2;0,0055;0,3177;1,0;0,2402
maze1407_dim108;F;3;0,0084;0,1697;0,9814;0,0321
maze1407_dim108;F;4;0,031;0,3751;1,0;0,0702
maze1407_dim108;F;5;0,032;0,4505;0,8674;0,3436
maze1407_dim108;F;6;0,0201;0,4615;0,9192;0,0707
maze1407_dim108;F;7;0,012;0,3199;0,9125;0,0
maze1407_dim108;F;8;0,0;0,1767;0,9208;0,0766
maze1407_dim108;F;9;0,0012;0,4435;0,9139;0,3111
maze1407_dim108;F;10;0,0195;0,428;1,0;0,2716
maze1407_dim108;G;1;0,0386;0,4104;0,8318;0,162
maze1407_dim108;G;2;0,0406;0,3337;0,9435;0,3971
maze1407_dim108;G;3;0,0438;0,3373;0,8338;0,0127
maze1407_dim108;G;4;0,0447;0,1307;0,8732;0,2287
maze1407_dim108;G;5;0,0531;0,1078;0,8064;0,0536
maze1407_dim108;G;6;0,0648;0,2135;0,9327;0,0
maze1407_dim108;G;7;0,0772;0,3644;1,0;0,3746
maze1407_dim108;G;8;0,0669;0,3397;0,993;0,3643
maze1407_dim108;G;9;0,0701;0,4091;0,8255;0,1782
maze1407_dim108;G;10;0,0757;0,5113;0,7963;0,4566
maze1407_dim108;H;1;0,0102;0,2244;1,0;0,0
maze1407_dim108;H;2;0,0138;0,0931;0,954;0,0
maze1407_dim108;H;3;0,0;0,4212;0,8802;0,2147
maze1407_dim108;H;4;0,0;0,0855;0,8585;0,2154
maze1407_dim108;H;5;0,0343;0,4474;1,0;0,2334
maze1407_dim108;H;6;0,0418;0,301;0,96;0,0855
maze1407_dim108;H;7;0,0362;0,4771;0,8507;0,0656
maze1407_dim108;H;8;0,0209;0,3412;0,8586;0,2543
maze1407_dim108;H;9;0,034;0,4375;0,8723;0,4671
maze1407_dim108;H;10;0,0286;0,3112;1,0;0,2804
maze1407_dim108;I;1;0,0786;0,1639;0,9702;0,2752
maze1407_dim108;I;2;0,0593;0,2415;0,9506;0,1829
maze1407_dim108;I;3;0,0504;0,4283;0,9057;0,1669
maze1407_dim108;I;4;0,0479;0,1528;0,8179;0,1682
maze1407_dim108;I;5;0,0483;0,2598;0,9056;0,0
maze1407_dim108;I;6;0,0472;0,1435;0,9917;0,2696
maze1407_dim108;I;7;0,0606;0,355;0,9739;0,1422
maze1407_dim108;I;8;0,0355;0,3693;0,9313;0,0
maze1407_dim108;I;9;0,0273;0,2681;1,0;0,2629
maze1407_dim108;I;10;0,0207;0,263;1,0;0,1672
maze1407_dim108;J;1;0,015;0,1193;1,0;0,0777
maze1407_dim108;J;2;0,0027;0,2684;1,0;0,1031
maze1407_dim108;J;3;0,0;0,4009;1,0;0,3472
maze1407_dim108;J;4;0,0196;0,2253;1,0;0,0967
maze1407_dim108;J;5;0,0166;0,3072;0,9442;0,0
maze1407_dim108;J;6;0,0245;0,3805;0,9936;0,3108
maze1407_dim108;J;7;0,0295;0,1442;0,9526;0,0611
maze1407_dim108;J;8;0,0195;0,0859;0,9294;0,2274
maze1407_dim108;J;9;0,0375;0,4613;1,0;0,157
maze1407_dim108;J;10;0,0461;0,3018;1,0;0,2001
maze681_dim150;A;1;0,0004;0,1014;1,0;0,0
maze681_dim150;A;2;0,0269;0,2422;0,8334;0,0
maze681_dim150;A;3;0,0353;0,3771;0,9523;0,264
maze681_dim150;A;4;0,0299;0,4239;0,8716;0,4429
maze681_dim150;A;5;0,029;0,2029;1,0;0,2482
maze681_dim150;A;6;0,0227;0,4586;1,0;0,1068
maze681_dim150;A;7;0,0189;0,3264;1,0;0,0
maze681_dim150;A;8;0,0553;0,372;0,9184;0,4161
maze681_dim150;A;9;0,0638;0,2198;0,8301;0,1774
maze681_dim150;A;10;0,0665;0,4693;0,9648;0,2601
maze681_dim150;B;1;0,0593;0,4482;0,9435;0,4502
maze681_dim150;B;2;0,0666;0,4937;0,8797;0,3765
maze681_dim150;B;3;0,0779;0,3119;0,8947;0,012
maze681_dim150;B;4;0,0901;0,198;0,8239;0,1998
maze681_dim150;B;5;0,0741;0,269;0,8155;0,0
maze681_dim150;B;6;0,0826;0,3569;0,9207;0,1565
maze681_dim150;B;7;0,0796;0,4703;0,8267;0,2816
maze681_dim150;B;8;0,0799;0,2823;0,9271;0,3802
maze681_dim150;B;9;0,0601;0,1706;0,9466;0,2937
maze681_dim150;B;10;0,0632;0,5072;0,8053;0,4657
maze681_dim150;C;1;0,0074;0,1051;1,0;0,0
maze681_dim150;C;2;0,0042;0,0699;1,0;0,0
maze681_dim150;C;3;0,0081;0,3133;1,0;0,4049
maze681_dim150;C;4;0,0;0,181;0,9922;0,2014
maze681_dim150;C;5;0,0101;0,0751;1,0;0,0
maze681_dim150;C;6;0,0144;0,1228;0,9681;0,1267
maze681_dim150;C;7;0,0016;0,1885;0,8675;0,0
maze681_dim150;C;8;0,0;0,112;0,9866;0,16
maze681_dim150;C;9;0,0098;0,0657;0,8615;0,1927
maze681_dim150;C;10;0,0061;0,181;1,0;0,143
maze681_dim150;D;1;0,0163;0,0778;0,896;0,0526
maze681_dim150;D;2;0,0;0,4211;1,0;0,1326
maze681_dim150;D;3;0,0239;0,3298;1,0;0,1145
maze681_dim150;D;4;0,0005;0,2522;0,9735;0,0831
maze681_dim150;D;5;0,0;0,2753;0,8883;0,1411
maze681_dim150;D;6;0,0;0,3969;0,9263;0,4095
maze681_dim150;D;7;0,0;0,18;0,8841;0,3164
maze681_dim150;D;8;0,0133;0,1284;0,9967;0,2348
maze681_dim150;D;9;0,0022;0,0935;0,8698;0,0
maze681_dim150;D;10;0,0035;0,3851;1,0;0,067
maze681_dim150;E;1;0,021;0,3975;0,8621;0,3998
maze681_dim150;E;2;0,0013;0,4353;0,9047;0,2143
maze681_dim150;E;3;0,0;0,33;1,0;0,3473
maze681_dim150;E;4;0,0;0,1036;0,871;0,0572
maze681_dim150;E;5;0,0;0,3968;1,0;0,206
maze681_dim150;E;6;0,0;0,4077;0,9969;0,0046
maze681_dim150;E;7;0,0148;0,0862;0,8849;0,2597
maze681_dim150;E;8;0,0176;0,382;1,0;0,2122
maze681_dim150;E;9;0,0087;0,0795;1,0;0,0032
maze681_dim150;E;10;0,0;0,0928;1,0;0,2509
maze681_dim150;F;1;0,0086;0,2018;0,9339;0,2757
maze681_dim150;F;2;0,0329;0,4367;1,0;0,0177
maze681_dim150;F;3;0,0349;0,3119;0,8652;0,0
maze681_dim150;F;4;0,0314;0,4729;0,9356;0,0781
maze681_dim150;F;5;0,0238;0,2051;1,0;0,0866
maze681_dim150;F;6;0,0289;0,091;0,945;0,0
maze681_dim150;F;7;0,0411;0,4716;1,0;0,4244
maze681_dim150;F;8;0,0479;0,2631;0,9504;0,3235
maze681_dim150;F;9;0,0747;0,4304;0,9657;0,0129
maze681_dim150;F;10;0,0959;0,3655;0,8235;0,4051
maze681_dim150;G;1;0,0702;0,2902;0,8432;0,2009
maze681_dim150;G;2;0,0753;0,1627;0,8278;0,0238
maze681_dim150;G;3;0,0664;0,3703;1,0;0,0
maze681_dim150;G;4;0,0455;0,1849;0,8222;0,2542
maze681_dim150;G;5;0,0712;0,4956;0,9233;0,292
maze681_dim150;G;6;0,0493;0,1714;0,9814;0,0153
maze681_dim150;G;7;0,0603;0,1641;0,8971;0,2437
maze681_dim150;G;8;0,0988;0,3682;0,8754;0,0143
maze681_dim150;G;9;0,113;0,5075;0,9711;0,5216
maze681_dim150;G;10;0,1199;0,5325;0,9514;0,3507
maze681_dim150;H;1;0,0874;0,1409;0,809;0,0
maze681_dim150;H;2;0,1271;0,3357;0,7617;0,3889
maze681_dim150;H;3;0,1059;0,3688;0,7563;0,1982
maze681_dim150;H;4;0,1282;0,5599;0,7621;0,5559
maze681_dim150;H;5;0,132;0,5249;0,8021;0,5718
maze681_dim150;H;6;0,1314;0,2335;0,96;0,2864
maze681_dim150;H;7;0,1212;0,2256;0,978;0,1408
maze681_dim150;H;8;0,1067;0,336;0,8896;0,1565
maze681_dim150;H;9;0,1082;0,2605;0,9543;0,1858
maze681_dim150;H;10;0,0797;0,506;0,9157;0,4508
maze681_dim150;I;1;0,0156;0,2052;0,9249;0,3579
maze681_dim150;I;2;0,0279;0,2598;0,9968;0,2319
maze681_dim150;I;3;0,0155;0,2926;0,9082;0,0468
maze681_dim150;I;4;0,0277;0,3369;0,9864;0,0
maze681_dim150;I;5;0,026;0,3785;1,0;0,3396
maze681_dim150;I;6;0,0447;0,4521;0,8312;0,4038
maze681_dim150;I;7;0,0323;0,1042;1,0;0,1086
maze681_dim150;I;8;0,0263;0,3067;0,9927;0,2449
maze681_dim150;I;9;0,0264;0,2226;0,8843;0,1205
maze681_dim150;I;10;0,0193;0,2372;0,9342;0,1816
maze681_dim150;J;1;0,0318;0,1822;0,8884;0,1842
maze681_dim150;J;2;0,0339;0,4194;0,8821;0,0051
maze681_dim150;J;3;0,0498;0,1955;0,8531;0,21
maze681_dim150;J;4;0,0455;0,1488;0,8539;0,0949
maze681_dim150;J;5;0,0612;0,4222;0,9626;0,2822
maze681_dim150;J;6;0,0597;0,4416;0,9299;0,173
maze681_dim150;J;7;0,0865;0,4899;1,0;0,0819
maze681_dim150;J;8;0,0968;0,2133;0,8245;0,2227
maze681_dim150;J;9;0,1133;0,2124;0,9765;0,3371
maze681_dim150;J;10;0,107;0,1821;0,7735;0,0195
maze445_dim120;A;1;0,0083;0,2095;1,0;0,3
maze445_dim120;A;2;0,031;0,2354;1,0;0,128
maze445_dim120;A;3;0,0372;0,1229;1,0;0,0
maze445_dim120;A;4;0,0369;0,3291;0,8969;0,011
maze445_dim120;A;5;0,0464;0,2081;0,9275;0,0
maze445_dim120;A;6;0,0383;0,1836;0,9516;0,0674
maze445_dim120;A;7;0,0429;0,1759;0,8976;0,2079
maze445_dim120;A;8;0,0327;0,299;1,0;0,0144
maze445_dim120;A;9;0,0306;0,3951;1,0;0,2726
maze445_dim120;A;10;0,0226;0,3196;0,99;0,1042
maze445_dim120;B;1;0,0829;0,4857;0,9739;0,4007
maze445_dim120;B;2;0,0698;0,1821;0,8746;0,3692
maze445_dim120;B;3;0,0579;0,2782;0,7924;0,2705
maze445_dim120;B;4;0,0732;0,1312;0,8795;0,1432
maze445_dim120;B;5;0,0854;0,313;0,9402;0,0067
maze445_dim120;B;6;0,1065;0,4026;0,9713;0,2497
maze445_dim120;B;7;0,1018;0,4476;0,8931;0,4333
maze445_dim120;B;8;0,1214;0,2755;0,8042;0,1957
maze445_dim120;B;9;0,1249;0,4873;0,9103;0,1237
maze445_dim120;B;10;0,1265;0,4522;0,7941;0,5129
maze445_dim120;C;1;0,0147;0,2394;1,0;0,1966
maze445_dim120;C;2;0,0363;0,1414;1,0;0,0476
maze445_dim120;C;3;0,0443;0,183;0,9568;0,0
maze445_dim120;C;4;0,0487;0,1777;0,9304;0,0
maze445_dim120;C;5;0,0378;0,3473;0,9735;0,0342
maze445_dim120;C;6;0,023;0,2509;0,8886;0,0181
maze445_dim120;C;7;0,018;0,1125;1,0;0,3087
maze445_dim120;C;8;0,0263;0,4248;0,855;0,3471
maze445_dim120;C;9;0,0119;0,1176;0,9813;0,0
maze445_dim120;C;10;0,0028;0,2636;0,9741;0,3213
maze445_dim120;D;1;0,0619;0,4816;0,9228;0,351
maze445_dim120;D;2;0,0809;0,5069;0,9702;0,4012
maze445_dim120;D;3;0,0789;0,2985;0,9759;0,2528
maze445_dim120;D;4;0,098;0,4074;0,8469;0,0201
maze445_dim120;D;5;0,0957;0,5412;0,9986;0,2542
maze445_dim120;D;6;0,0981;0,2081;1,0;0,0
maze445_dim120;D;7;0,0865;0,1691;0,9648;0,2182
maze445_dim120;D;8;0,088;0,2686;0,9802;0,3294
maze445_dim120;D;9;0,1011;0,3796;0,8135;0,257
maze445_dim120;D;10;0,0828;0,2842;0,9804;0,3153
maze445_dim120;E;1;0,0437;0,1905;0,8649;0,0
maze445_dim120;E;2;0,0685;0,2795;0,8128;0,0
maze445_dim120;E;3;0,0589;0,2062;0,8236;0,2675
maze445_dim120;E;4;0,0686;0,4568;0,8122;0,3592
maze445_dim120;E;5;0,0668;0,4633;0,9679;0,0191
maze445_dim120;E;6;0,0902;0,3918;0,8694;0,2486
maze445_dim120;E;7;0,1024;0,2727;0,8566;0,3789
maze445_dim120;E;8;0,0983;0,2078;0,863;0,1303
maze445_dim120;E;9;0,0763;0,1282;0,9954;0,3444
maze445_dim120;E;10;0,0694;0,3659;0,8094;0,0
maze445_dim120;F;1;0,0098;0,3202;1,0;0,3707
maze445_dim120;F;2;0,0;0,1386;0,8614;0,0745
maze445_dim120;F;3;0,0;0,1238;0,985;0,1005
maze445_dim120;F;4;0,0308;0,1437;0,9401;0,1925
maze445_dim120;F;5;0,0;0,4443;0,9391;0,415
maze445_dim120;F;6;0,001;0,0806;0,9548;0,0911
maze445_dim120;F;7;0,0186;0,1863;0,8739;0,0
maze445_dim120;F;8;0,0422;0,1279;0,932;0,0307
maze445_dim120;F;9;0,0434;0,1572;0,8491;0,2274
maze445_dim120;F;10;0,0665;0,2328;0,8074;0,0
maze445_dim120;G;1;0,0621;0,435;0,8046;0,1716
maze445_dim120;G;2;0,0506;0,2132;0,8663;0,3358
maze445_dim120;G;3;0,0549;0,5042;0,8079;0,4359
maze445_dim120;G;4;0,0633;0,4418;0,908;0,2744
maze445_dim120;G;5;0,079;0,2986;0,7795;0,1002
maze445_dim120;G;6;0,0731;0,3557;0,8264;0,1054
maze445_dim120;G;7;0,0975;0,2675;0,8899;0,0
maze445_dim120;G;8;0,0762;0,31;0,7777;0,1971
maze445_dim120;G;9;0,0719;0,2756;0,8433;0,4012
maze445_dim120;G;10;0,0941;0,1464;0,9111;0,2213
maze445_dim120;H;1;0,0393;0,1323;0,9865;0,0
maze445_dim120;H;2;0,0262;0,2017;0,9454;0,3176
maze445_dim120;H;3;0,0065;0,3004;0,9739;0,0508
maze445_dim120;H;4;0,028;0,3009;0,8234;0,0
maze445_dim120;H;5;0,0185;0,1933;0,9147;0,3448
maze445_dim120;H;6;0,025;0,3286;1,0;0,301
maze445_dim120;H;7;0,0322;0,4227;0,9611;0,42
maze445_dim120;H;8;0,0392;0,195;1,0;0,2384
maze445_dim120;H;9;0,0631;0,3953;0,9527;0,4043
maze445_dim120;H;10;0,0548;0,497;1,0;0,3149
maze445_dim120;I;1;0,0002;0,3514;1,0;0,0
maze445_dim120;I;2;0,0179;0,15;0,9091;0,0
maze445_dim120;I;3;0,0546;0,2836;0,9066;0,2471
maze445_dim120;I;4;0,0512;0,4581;0,9621;0,2343
maze445_dim120;I;5;0,0545;0,4199;0,9344;0,4054
maze445_dim120;I;6;0,0369;0,2604;1,0;0,1119
maze445_dim120;I;7;0,0317;0,2905;1,0;0,1272
maze445_dim120;I;8;0,0221;0,1276;1,0;0,1537
maze445_dim120;I;9;0,0361;0,4732;1,0;0,2602
maze445_dim120;I;10;0,0356;0,1943;0,852;0,0527
maze445_dim120;J;1;0,0009;0,1879;0,9896;0,1538
maze445_dim120;J;2;0,0;0,2495;0,9565;0,0776
maze445_dim120;J;3;0,0;0,4372;1,0;0,1186
maze445_dim120;J;4;0,0071;0,187;0,8456;0,2858
maze445_dim120;J;5;0,0042;0,255;0,9865;0,3369
maze445_dim120;J;6;0,0;0,26;0,9111;0,1104
maze445_dim120;J;7;0,0;0,0812;1,0;0,0
maze445_dim120;J;8;0,0046;0,4488;0,8966;0,1942
maze445_dim120;J;9;0,0226;0,4292;0,8779;0,314
maze445_dim120;J;10;0,0625;0,4505;0,8966;0,3772
maze1138_dim148;A;1;0,0739;0,1273;0,8425;0,0848
maze1138_dim148;A;2;0,0802;0,1983;0,963;0,0
maze1138_dim148;A;3;0,0849;0,3845;0,846;0,4805
maze1138_dim148;A;4;0,0898;0,3333;0,7773;0,0227
maze1138_dim148;A;5;0,0793;0,4607;0,8948;0,4309
maze1138_dim148;A;6;0,1039;0,4597;0,9235;0,4673
maze1138_dim148;A;7;0,1237;0,1862;0,7385;0,0408
maze1138_dim148;A;8;0,1143;0,2778;0,8219;0,1969
maze1138_dim148;A;9;0,096;0,5176;0,8678;0,4375
maze1138_dim148;A;10;0,1085;0,3413;0,7644;0,4452
maze1138_dim148;B;1;0,0402;0,193;0,9083;0,2033
maze1138_dim148;B;2;0,0229;0,275;1,0;0,0
maze1138_dim148;B;3;0,02;0,141;0,9507;0,1526
maze1138_dim148;B;4;0,0227;0,2834;1,0;0,2891
maze1138_dim148;B;5;0,0351;0,1584;0,9621;0,1264
maze1138_dim148;B;6;0,0252;0,2977;1,0;0,1778
maze1138_dim148;B;7;0,0;0,3098;0,9123;0,0
maze1138_dim148;B;8;0,0;0,3669;0,9301;0,207
maze1138_dim148;B;9;0,0;0,1311;1,0;0,0101
maze1138_dim148;B;10;0,0051;0,3716;0,8959;0,3966
maze1138_dim148;C;1;0,0848;0,3573;0,9627;0,0
maze1138_dim148;C;2;0,1172;0,2461;0,799;0,3651
maze1138_dim148;C;3;0,1134;0,4945;0,9555;0,2734
maze1138_dim148;C;4;0,1064;0,308;0,8438;0,2725
maze1138_dim148;C;5;0,1335;0,2242;0,7846;0,0403
maze1138_dim148;C;6;0,1534;0,362;0,7569;0,0382
maze1138_dim148;C;7;0,1518;0,5474;0,9166;0,1305
maze1138_dim148;C;8;0,1433;0,5093;0,7847;0,5002
maze1138_dim148;C;9;0,1393;0,4256;0,7518;0,2636
maze1138_dim148;C;10;0,1253;0,4674;0,9622;0,2182
